window,render_scale_percent,zone,median_ms,p95_ms,average_ms,fps_from_median,cap_bound_165
59,75,finale,5.97615,6.5384,5.95766,167.332,yes
60,75,finale,5.97605,7.1306,6.01635,167.335,yes
61,75,finale,5.9424,6.8417,5.92947,168.282,yes
62,75,finale,5.96935,6.9991,5.94407,167.522,yes
63,75,finale,5.96985,7.0471,5.98038,167.508,yes
64,75,finale,5.97475,6.9406,6.01509,167.371,yes
65,75,finale,5.9841,6.8276,5.99422,167.11,yes
66,75,finale,5.98725,7.0148,6.0552,167.022,yes
67,75,finale,5.9694,6.6234,5.95328,167.521,yes
68,75,finale,5.95995,6.7596,5.95795,167.787,yes
69,75,finale,5.9386,6.9951,5.94294,168.39,yes
70,75,finale,5.9669,6.8177,5.98242,167.591,yes
71,75,finale,5.99595,7.3733,6.03655,166.779,yes
72,75,finale,5.98795,7.2226,6.07782,167.002,yes
73,75,finale,5.9848,6.7733,5.9939,167.09,yes
74,75,finale,5.9978,7.3137,6.02639,166.728,yes
75,75,finale,5.9539,6.4924,5.95609,167.957,yes
76,75,finale,5.96045,6.4774,5.98537,167.773,yes
77,75,finale,5.981,7.3597,5.99338,167.196,yes
78,75,finale,5.9906,7.1453,6.05918,166.928,yes
79,75,finale,5.97945,7.0871,6.02446,167.239,yes
80,75,finale,5.9768,7.0254,6.01328,167.314,yes
81,75,finale,5.9905,6.6601,6.02604,166.931,yes
82,75,finale,5.9731,6.8165,5.99932,167.417,yes
83,75,finale,5.90605,7.0558,5.91405,169.318,yes
84,75,finale,5.9675,6.4373,5.93258,167.574,yes
85,75,finale,5.9644,6.9567,5.96332,167.661,yes
86,75,finale,5.9632,7.1685,5.9504,167.695,yes
87,75,finale,5.97065,6.9163,5.98296,167.486,yes
88,75,finale,5.93755,7.0712,6.00594,168.42,yes
89,75,finale,5.9265,7.5045,5.91754,168.734,yes
90,75,finale,5.9298,6.7013,5.91054,168.64,yes
91,75,finale,5.95505,7.1672,5.96275,167.925,yes
92,75,finale,5.9662,7.1657,6.0212,167.611,yes
93,75,finale,5.96335,6.8167,6.0232,167.691,yes
94,75,finale,5.97985,7.2082,6.01987,167.228,yes
95,75,finale,5.91285,6.7084,5.88844,169.123,yes
96,75,finale,5.9507,6.4822,5.91323,168.047,yes
97,75,finale,5.92315,6.9918,5.95963,168.829,yes
98,75,finale,5.96025,6.967,5.92581,167.778,yes
99,75,finale,5.93255,6.9932,5.94208,168.562,yes
100,75,finale,5.94915,7.2528,5.94493,168.091,yes
101,75,finale,5.97185,7.523,5.97073,167.452,yes
102,75,finale,5.9562,7.0794,5.93693,167.892,yes
103,75,finale,5.9711,7.3091,6.03766,167.473,yes
104,75,finale,5.9643,7.1622,6.02362,167.664,yes
105,75,finale,5.9853,7.0415,6.0075,167.076,yes
106,75,finale,5.98755,7.3152,6.02227,167.013,yes
107,75,finale,5.9648,7.0175,6.02702,167.65,yes
108,75,finale,5.96545,7.0986,6.01477,167.632,yes
109,75,finale,5.9613,6.6061,5.97888,167.749,yes
110,75,finale,5.9694,6.8949,5.94797,167.521,yes
111,75,finale,5.9627,7.2377,5.97203,167.709,yes
112,75,finale,5.9589,6.5354,5.93796,167.816,yes
113,75,finale,5.963,6.5694,5.95529,167.701,yes
114,75,finale,5.9896,6.9888,6.03713,166.956,yes
115,75,finale,5.96865,6.9297,6.01857,167.542,yes
116,75,finale,5.9779,7.0155,6.00354,167.283,yes
117,75,finale,5.95195,6.7247,5.95535,168.012,yes
118,75,finale,5.9453,6.9948,5.95579,168.2,yes
119,75,finale,6.00615,7.1149,6.01124,166.496,yes
120,75,finale,5.96145,6.862,5.97073,167.744,yes
121,75,finale,5.97635,6.8654,6.0291,167.326,yes
122,75,finale,5.9561,7.2878,6.00931,167.895,yes
123,75,finale,5.9881,6.6497,5.97692,166.998,yes
124,75,finale,5.9892,7.1106,5.99667,166.967,yes
125,75,finale,5.9707,7.3216,6.00033,167.485,yes
126,75,finale,5.982,6.7994,6.01185,167.168,yes
127,75,finale,5.98585,6.989,6.02775,167.061,yes
128,75,finale,5.9775,6.7018,6.01491,167.294,yes
129,75,finale,5.94275,6.6157,5.94189,168.272,yes
130,75,finale,5.95725,7.1809,5.9942,167.863,yes
131,75,finale,5.9575,7.0708,5.94873,167.856,yes
132,75,finale,5.98215,7.0347,5.97816,167.164,yes
133,75,finale,5.9804,7.5565,5.94777,167.213,yes
134,75,finale,5.9402,7.5333,5.93323,168.345,yes
135,75,finale,5.95605,7.4442,6.02885,167.897,yes
136,75,finale,5.98495,7.1991,6.04502,167.086,yes
137,75,finale,5.95535,7.132,5.92026,167.916,yes
138,75,finale,5.9582,7.3158,5.96616,167.836,yes
139,75,finale,5.93455,7.3066,5.91871,168.505,yes
140,75,finale,5.97245,7.0802,6.03174,167.435,yes
141,75,finale,5.9728,7.1645,6.0104,167.426,yes
142,75,finale,5.97565,6.3616,5.96585,167.346,yes
143,75,finale,5.9611,6.744,5.95791,167.754,yes
144,75,finale,5.976,7.2487,6.0374,167.336,yes
145,75,finale,5.93655,6.7249,5.94064,168.448,yes
146,75,finale,5.93225,7.0803,5.93271,168.57,yes
147,75,finale,5.9777,6.9727,5.96334,167.288,yes
148,75,finale,5.99485,7.3232,6.07975,166.81,yes
149,75,finale,5.9724,7.3251,6.03749,167.437,yes
150,75,finale,5.97465,7.269,6.00757,167.374,yes
151,75,shadow-corridor,5.96105,6.8306,5.93091,167.756,yes
152,75,shadow-corridor,5.9887,6.0887,5.94616,166.981,yes
153,75,shadow-corridor,5.9709,6.1966,5.89598,167.479,yes
154,75,skylight-chamber,5.972,6.1465,5.89637,167.448,yes
155,75,skylight-chamber,5.96145,6.0811,5.92648,167.744,yes
156,75,skylight-chamber,5.99785,6.0553,5.94396,166.726,yes
157,75,skylight-chamber,5.9869,6.0312,5.94328,167.031,yes
158,75,skylight-chamber,5.9872,6.0531,5.93685,167.023,yes
159,75,skylight-chamber,5.97445,6.0554,5.90541,167.379,yes
160,75,skylight-chamber,6.005,6.0617,5.943,166.528,yes
161,75,skylight-chamber,6.0049,6.046,5.97022,166.531,yes
162,75,skylight-chamber,5.96005,6.132,5.91592,167.784,yes
163,75,skylight-chamber,5.9738,6.0613,5.91874,167.398,yes
164,75,skylight-chamber,5.9456,6.1149,5.93231,168.192,yes
165,75,skylight-chamber,5.94325,6.0818,5.89702,168.258,yes
166,75,skylight-chamber,5.9467,6.0756,5.91313,168.16,yes
167,75,skylight-chamber,5.95905,6.0632,5.9235,167.812,yes
168,75,skylight-chamber,5.9866,6.0556,5.94311,167.04,yes
169,75,skylight-chamber,6.00015,6.054,5.94817,166.663,yes
170,75,skylight-chamber,5.9739,6.0533,5.94815,167.395,yes
171,75,skylight-chamber,5.97285,6.0611,5.92011,167.424,yes
172,75,skylight-chamber,5.96505,6.0593,5.93831,167.643,yes
173,75,skylight-chamber,5.9692,6.0571,5.92641,167.527,yes
174,75,skylight-chamber,6.006,6.0377,5.96214,166.5,yes
175,75,skylight-chamber,5.9897,6.0495,5.94954,166.953,yes
176,75,skylight-chamber,5.9387,6.0864,5.93698,168.387,yes
177,75,skylight-chamber,5.99965,6.0409,5.92406,166.676,yes
178,75,skylight-chamber,5.97255,6.088,5.93038,167.433,yes
179,75,skylight-chamber,5.9811,6.0596,5.92204,167.193,yes
180,75,skylight-chamber,6.00585,6.0372,5.96812,166.504,yes
181,75,skylight-chamber,6.0029,6.0384,5.95993,166.586,yes
182,75,skylight-chamber,5.97055,6.0939,5.92484,167.489,yes
183,75,skylight-chamber,5.9903,6.0646,5.93626,166.937,yes
184,75,skylight-chamber,6.0073,6.0398,5.94798,166.464,yes
185,75,skylight-chamber,5.94015,6.0968,5.91318,168.346,yes
186,75,skylight-chamber,5.9819,6.0766,5.91935,167.171,yes
187,75,skylight-chamber,5.99575,6.0464,5.9554,166.785,yes
188,75,skylight-chamber,5.9982,6.0512,5.95777,166.717,yes
189,75,skylight-chamber,5.98795,6.0618,5.94524,167.002,yes
190,75,skylight-chamber,5.97515,6.0564,5.90626,167.36,yes
191,75,skylight-chamber,5.95215,6.1784,5.84855,168.007,yes
192,75,skylight-chamber,5.95935,6.1657,5.84602,167.804,yes
193,75,skylight-chamber,5.9396,6.1737,5.86566,168.362,yes
194,75,skylight-chamber,5.95175,6.3155,5.92048,168.018,yes
195,75,skylight-chamber,5.9348,6.105,5.88862,168.498,yes
196,75,skylight-chamber,5.9856,6.0788,5.9004,167.068,yes
197,75,skylight-chamber,5.90345,6.1174,5.88243,169.392,yes
198,75,skylight-chamber,5.9831,6.1054,5.9297,167.137,yes
199,75,skylight-chamber,5.9914,6.0686,5.93309,166.906,yes
200,75,skylight-chamber,5.9653,6.0597,5.93093,167.636,yes
201,75,skylight-chamber,5.9805,6.047,5.93606,167.21,yes
202,75,skylight-chamber,6.0072,6.0579,5.96579,166.467,yes
203,75,skylight-chamber,5.9872,6.0499,5.94532,167.023,yes
204,75,skylight-chamber,6.0045,6.0401,5.94189,166.542,yes
205,75,skylight-chamber,5.9825,6.0423,5.94074,167.154,yes
206,75,skylight-chamber,5.974,6.0787,5.91229,167.392,yes
207,75,skylight-chamber,5.92885,6.0869,5.89551,168.667,yes
208,75,skylight-chamber,5.96715,6.0973,5.93149,167.584,yes
209,75,skylight-chamber,5.99895,6.044,5.94488,166.696,yes
210,75,skylight-chamber,5.98315,6.0605,5.94382,167.136,yes
211,75,skylight-chamber,5.943,6.0853,5.90408,168.265,yes
212,75,skylight-chamber,5.97895,6.0747,5.9206,167.253,yes
213,75,skylight-chamber,5.9655,6.0664,5.92681,167.631,yes
214,75,skylight-chamber,5.94985,6.0703,5.90354,168.071,yes
215,75,skylight-chamber,5.98295,6.1738,5.90486,167.142,yes
216,75,skylight-chamber,5.96205,6.1244,5.91611,167.728,yes
217,75,skylight-chamber,5.988,6.0707,5.94701,167.001,yes
218,75,skylight-chamber,5.99395,6.0531,5.95269,166.835,yes
219,75,skylight-chamber,5.93205,6.1437,5.91483,168.576,yes
220,75,skylight-chamber,5.9982,6.0906,5.89807,166.717,yes
221,75,skylight-chamber,5.9042,6.2091,5.84263,169.371,yes
222,75,skylight-chamber,5.9906,6.1091,5.93577,166.928,yes
223,75,skylight-chamber,5.97485,6.0703,5.90347,167.368,yes
224,75,skylight-chamber,5.97745,6.0535,5.94098,167.295,yes
225,75,skylight-chamber,5.9629,6.0739,5.92089,167.704,yes
1,75,opening,5.90135,6.2289,10.0724,169.453,yes
2,75,opening,5.87305,6.1126,5.8089,170.269,yes
3,75,opening,5.92325,6.1123,5.77794,168.826,yes
4,75,shadow-corridor,5.89695,6.1973,5.8336,169.579,yes
5,75,shadow-corridor,5.94705,6.077,5.8921,168.151,yes
6,75,shadow-corridor,5.9552,6.086,5.89826,167.92,yes
7,75,skylight-chamber,5.92145,6.1323,5.74165,168.878,yes
8,75,skylight-chamber,5.9758,6.1018,5.91737,167.342,yes
9,75,skylight-chamber,5.9368,6.1106,5.88997,168.441,yes
10,75,skylight-chamber,5.97,6.1469,5.88428,167.504,yes
11,75,skylight-chamber,5.96695,6.1494,5.88555,167.59,yes
12,75,skylight-chamber,5.92755,6.1283,5.85533,168.704,yes
13,75,skylight-chamber,5.9321,6.0812,5.8907,168.574,yes
14,75,skylight-chamber,5.944,6.1002,5.90303,168.237,yes
15,75,skylight-chamber,5.98995,6.0755,5.94401,166.946,yes
16,75,skylight-chamber,6.0043,6.0561,5.95669,166.547,yes
17,75,skylight-chamber,6.0044,6.0402,5.95308,166.545,yes
18,75,skylight-chamber,5.9839,6.0402,5.93618,167.115,yes
19,75,skylight-chamber,5.9836,6.0388,5.94501,167.123,yes
20,75,skylight-chamber,5.98295,6.0705,5.9481,167.142,yes
21,75,skylight-chamber,5.99435,6.0599,5.9604,166.824,yes
22,75,skylight-chamber,5.97255,6.0852,5.94186,167.433,yes
23,75,skylight-chamber,5.9906,6.0511,5.94953,166.928,yes
24,75,skylight-chamber,5.97035,6.0608,5.92215,167.494,yes
25,75,skylight-chamber,5.9697,6.0782,5.92039,167.513,yes
26,75,skylight-chamber,5.9843,6.052,5.92795,167.104,yes
27,75,skylight-chamber,5.9872,6.0576,5.9547,167.023,yes
28,75,skylight-chamber,5.99815,6.0658,5.95945,166.718,yes
29,75,skylight-chamber,5.98465,6.054,5.95662,167.094,yes
30,75,skylight-chamber,5.95615,6.0978,5.89801,167.894,yes
31,75,skylight-chamber,5.97625,6.2109,5.90698,167.329,yes
32,75,skylight-chamber,5.99755,6.1483,5.93599,166.735,yes
33,75,skylight-chamber,5.95985,6.1676,5.87306,167.789,yes
34,75,skylight-chamber,5.9425,6.185,5.8763,168.279,yes
35,75,skylight-chamber,5.963,6.1777,5.96009,167.701,yes
36,75,skylight-chamber,5.93535,6.1192,5.87554,168.482,yes
37,75,skylight-chamber,5.9787,6.0768,5.9126,167.26,yes
38,75,skylight-chamber,5.9854,6.0371,5.93323,167.073,yes
39,75,skylight-chamber,5.99035,6.0371,5.92549,166.935,yes
40,75,skylight-chamber,5.929,6.0795,5.88361,168.663,yes
41,75,skylight-chamber,5.94905,6.0837,5.90224,168.094,yes
42,75,skylight-chamber,5.96155,6.0812,5.92045,167.742,yes
43,75,skylight-chamber,5.973,6.0733,5.9312,167.42,yes
44,75,skylight-chamber,5.97545,6.1667,5.92448,167.351,yes
45,75,skylight-chamber,5.97835,6.1579,5.90719,167.27,yes
46,75,skylight-chamber,5.98615,6.0708,5.93672,167.052,yes
47,75,skylight-chamber,5.9543,6.1386,5.90333,167.946,yes
48,75,skylight-chamber,5.98595,6.1378,5.93118,167.058,yes
49,75,skylight-chamber,5.9644,6.1236,5.88996,167.661,yes
50,75,skylight-chamber,5.9264,6.1609,5.88256,168.737,yes
51,75,skylight-chamber,5.92695,6.09,5.88863,168.721,yes
52,75,skylight-chamber,5.9416,6.1132,5.89883,168.305,yes
53,75,skylight-chamber,5.9467,6.0838,5.90994,168.16,yes
54,75,skylight-chamber,5.94335,6.1061,5.9061,168.255,yes
55,75,skylight-chamber,5.96075,6.0856,5.91648,167.764,yes
56,75,skylight-chamber,6.0051,6.037,5.96265,166.525,yes
57,75,skylight-chamber,5.97445,6.098,5.93601,167.379,yes
58,75,skylight-chamber,5.9494,6.1072,5.87379,168.084,yes
59,75,skylight-chamber,5.9614,6.0648,5.90187,167.746,yes
60,75,skylight-chamber,5.97475,6.0602,5.9313,167.371,yes
61,75,skylight-chamber,5.95955,6.0661,5.92412,167.798,yes
62,75,skylight-chamber,5.98025,6.0567,5.94081,167.217,yes
63,75,skylight-chamber,5.97505,6.0538,5.94982,167.363,yes
64,75,skylight-chamber,5.96875,6.0628,5.93946,167.539,yes
65,75,skylight-chamber,5.98655,6.0534,5.96082,167.041,yes
66,75,skylight-chamber,5.9877,6.044,5.94487,167.009,yes
67,75,skylight-chamber,5.99505,6.0463,5.95894,166.804,yes
68,75,skylight-chamber,5.9965,6.043,5.94479,166.764,yes
69,75,skylight-chamber,5.99765,6.0495,5.95397,166.732,yes
70,75,skylight-chamber,5.99355,6.0514,5.9467,166.846,yes
71,75,skylight-chamber,6.00445,6.0434,5.9289,166.543,yes
72,75,skylight-chamber,6.0022,6.045,5.95304,166.606,yes
73,75,skylight-chamber,5.99855,6.0525,5.95422,166.707,yes
74,75,skylight-chamber,5.96125,6.0729,5.8995,167.75,yes
75,75,skylight-chamber,5.9361,6.1301,5.87603,168.461,yes
76,75,skylight-chamber,5.9754,6.0823,5.93008,167.353,yes
77,75,skylight-chamber,5.92955,6.1904,5.84965,168.647,yes
78,75,skylight-chamber,5.9455,6.1478,5.88372,168.194,yes
79,75,skylight-chamber,6.0029,6.0333,5.95512,166.586,yes
80,75,skylight-chamber,5.99075,6.0438,5.94499,166.924,yes
81,75,skylight-chamber,5.99165,6.0574,5.94653,166.899,yes
82,75,skylight-chamber,5.9999,6.044,5.94375,166.669,yes
83,75,skylight-chamber,5.99355,6.0492,5.95281,166.846,yes
84,75,skylight-chamber,6.00065,6.0541,5.95808,166.649,yes
85,75,skylight-chamber,5.99635,6.0464,5.94943,166.768,yes
86,75,skylight-chamber,5.9743,6.0613,5.91961,167.384,yes
87,75,skylight-chamber,6.00415,6.0409,5.95835,166.551,yes
88,75,skylight-chamber,5.9586,6.084,5.93217,167.825,yes
89,75,skylight-chamber,6.00155,6.0437,5.9584,166.624,yes
90,75,skylight-chamber,5.98925,6.047,5.95523,166.966,yes
91,75,skylight-chamber,5.9393,6.1073,5.91119,168.37,yes
92,75,skylight-chamber,5.985,6.0634,5.93601,167.084,yes
93,75,skylight-chamber,5.9916,6.0562,5.95966,166.9,yes
94,75,skylight-chamber,5.97715,6.0496,5.92445,167.304,yes
95,75,skylight-chamber,5.98335,6.0548,5.9206,167.13,yes
96,75,skylight-chamber,5.9731,6.0628,5.93914,167.417,yes
97,75,skylight-chamber,5.97345,6.097,5.90615,167.407,yes
98,75,skylight-chamber,5.9834,6.0656,5.90495,167.129,yes
99,75,skylight-chamber,6.0027,6.051,5.94482,166.592,yes
100,75,skylight-chamber,5.94815,6.1522,5.90587,168.119,yes
101,75,skylight-chamber,5.96415,6.101,5.93428,167.668,yes
102,75,skylight-chamber,5.9972,6.0371,5.95934,166.744,yes
103,75,skylight-chamber,5.9946,6.0596,5.95924,166.817,yes
104,75,skylight-chamber,5.9932,6.0508,5.94983,166.856,yes
105,75,skylight-chamber,6.00325,6.0346,5.95892,166.576,yes
106,75,skylight-chamber,5.99525,6.0454,5.94964,166.799,yes
107,75,skylight-chamber,6.0084,6.0373,5.94997,166.434,yes
108,75,skylight-chamber,5.9579,6.1104,5.90998,167.844,yes
109,75,skylight-chamber,5.9605,6.1474,5.90237,167.771,yes
110,75,skylight-chamber,5.93335,6.105,5.89825,168.539,yes
111,75,skylight-chamber,5.98275,6.0714,5.94099,167.147,yes
112,75,skylight-chamber,6.00135,6.0393,5.90944,166.629,yes
113,75,skylight-chamber,5.98635,6.0637,5.92832,167.047,yes
114,75,skylight-chamber,5.91385,6.0896,5.89011,169.095,yes
115,75,skylight-chamber,5.9393,6.0796,5.90187,168.37,yes
116,75,skylight-chamber,5.99225,6.0391,5.94664,166.882,yes
117,75,skylight-chamber,5.9933,6.0465,5.93285,166.853,yes
118,75,skylight-chamber,5.99385,6.0589,5.93273,166.838,yes
119,75,skylight-chamber,5.98965,6.0473,5.93544,166.955,yes
120,75,skylight-chamber,5.9989,6.0488,5.94926,166.697,yes
121,75,skylight-chamber,6.00485,6.0496,5.96328,166.532,yes
122,75,skylight-chamber,5.98655,6.0559,5.93489,167.041,yes
123,75,skylight-chamber,5.99015,6.055,5.94795,166.941,yes
124,75,skylight-chamber,5.98085,6.054,5.93582,167.2,yes
125,75,skylight-chamber,5.9815,6.0779,5.92995,167.182,yes
126,75,skylight-chamber,5.9822,6.0606,5.93131,167.163,yes
127,75,skylight-chamber,5.98015,6.0574,5.94477,167.22,yes
128,75,skylight-chamber,5.98485,6.1417,5.91168,167.089,yes
129,75,skylight-chamber,5.9477,6.1829,5.89946,168.132,yes
130,75,skylight-chamber,6.0042,6.0506,5.94003,166.55,yes
131,75,skylight-chamber,5.9933,6.089,5.94728,166.853,yes
132,75,skylight-chamber,6.00045,6.0345,5.9484,166.654,yes
133,75,skylight-chamber,6.0102,6.0336,5.95945,166.384,yes
134,75,skylight-chamber,5.997,6.0407,5.95245,166.75,yes
135,75,skylight-chamber,5.99355,6.0505,5.95095,166.846,yes
136,75,skylight-chamber,5.9222,6.1775,5.89435,168.856,yes
137,75,skylight-chamber,5.97545,6.1639,5.87924,167.351,yes
138,75,skylight-chamber,5.98535,6.0449,5.94186,167.075,yes
139,75,skylight-chamber,5.99295,6.0502,5.93757,166.863,yes
140,75,skylight-chamber,5.9882,6.0864,5.90623,166.995,yes
141,75,skylight-chamber,5.952,6.1228,5.8804,168.011,yes
142,75,skylight-chamber,5.9311,6.1273,5.87252,168.603,yes
143,75,skylight-chamber,5.91815,6.13,5.88201,168.972,yes
144,75,skylight-chamber,5.9639,6.0614,5.92128,167.676,yes
145,75,skylight-chamber,5.98535,6.0808,5.91588,167.075,yes
146,75,skylight-chamber,5.98635,6.0868,5.90277,167.047,yes
147,75,skylight-chamber,5.9747,6.0587,5.92089,167.372,yes
148,75,skylight-chamber,5.9817,6.0456,5.91799,167.177,yes
149,75,skylight-chamber,5.994,6.0404,5.94066,166.834,yes
150,75,skylight-chamber,5.9789,6.048,5.91658,167.255,yes
1,75,opening,5.94765,6.2175,10.4203,168.134,yes
2,75,opening,5.92275,6.0723,5.86089,168.84,yes
3,75,opening,5.933,6.0907,5.87987,168.549,yes
4,75,opening,5.9207,6.0464,5.80149,168.899,yes
5,75,opening,5.86885,6.1689,5.74598,170.391,yes
6,75,opening,5.9284,6.1102,5.89187,168.68,yes
7,75,opening,5.98935,6.0466,5.95653,166.963,yes
8,75,opening,5.961,6.0766,5.92212,167.757,yes
9,75,opening,5.9661,6.0521,5.92863,167.614,yes
10,75,opening,5.9717,6.0759,5.94157,167.457,yes
11,75,opening,5.93845,6.0614,5.89073,168.394,yes
12,75,opening,5.98315,6.0869,5.92832,167.136,yes
13,75,opening,5.97815,6.0425,5.94973,167.276,yes
14,75,opening,5.9776,6.0509,5.94917,167.291,yes
15,75,opening,5.97035,6.0465,5.93751,167.494,yes
16,75,opening,5.98125,6.0593,5.93697,167.189,yes
17,75,opening,5.97935,6.0419,5.94437,167.242,yes
18,75,opening,5.9409,6.051,5.79217,168.325,yes
19,75,opening,5.9466,6.0442,5.91811,168.163,yes
20,75,opening,5.91585,6.1149,5.85896,169.037,yes
21,75,opening,5.9463,6.0517,5.90407,168.172,yes
22,75,opening,5.94715,6.061,5.90153,168.148,yes
23,75,opening,5.95575,6.0423,5.90625,167.905,yes
24,75,opening,5.97685,6.0546,5.9224,167.312,yes
25,75,opening,5.97125,6.0379,5.9347,167.469,yes
26,75,opening,5.97965,6.0364,5.93126,167.234,yes
27,75,opening,5.99575,6.0325,5.94912,166.785,yes
28,75,opening,5.97495,6.0418,5.92103,167.365,yes
29,75,opening,5.9974,6.0721,5.9553,166.739,yes
30,75,opening,5.96835,6.0598,5.91384,167.55,yes
31,75,opening,5.97335,6.0629,5.93582,167.41,yes
32,75,opening,5.95845,6.0959,5.88614,167.829,yes
33,75,opening,5.9518,6.0786,5.88724,168.016,yes
34,75,opening,5.9734,6.181,5.89771,167.409,yes
35,75,opening,5.96975,6.1483,5.87054,167.511,yes
36,100,opening,5.8579,6.2072,5.72861,170.71,yes
37,100,opening,5.958,6.0607,5.92071,167.842,yes
38,100,opening,5.96745,6.105,5.9124,167.576,yes
39,100,opening,5.9777,6.0514,5.93651,167.288,yes
40,100,opening,5.9702,6.0807,5.93117,167.499,yes
41,100,opening,5.96915,6.0769,5.92357,167.528,yes
42,100,opening,5.9839,6.0635,5.93754,167.115,yes
43,100,opening,5.97265,6.0421,5.93242,167.43,yes
44,100,opening,5.9745,6.0394,5.92096,167.378,yes
45,100,opening,5.9887,6.0654,5.94971,166.981,yes
46,100,opening,5.9571,6.0572,5.92442,167.867,yes
47,100,opening,5.9841,6.0517,5.95218,167.11,yes
48,100,opening,5.9579,6.0521,5.9265,167.844,yes
49,100,opening,5.9846,6.0586,5.93483,167.096,yes
50,100,opening,5.9595,6.0755,5.89496,167.799,yes
51,100,opening,5.9691,6.0594,5.9287,167.529,yes
52,100,opening,5.97815,6.0573,5.93178,167.276,yes
53,100,opening,5.93335,6.1126,5.88416,168.539,yes
54,100,opening,5.97805,6.1245,5.91423,167.279,yes
55,100,opening,5.9202,6.0851,5.89165,168.913,yes
56,100,opening,5.9984,6.0423,5.95412,166.711,yes
57,100,opening,5.96605,6.0404,5.93339,167.615,yes
58,100,opening,5.9542,6.0659,5.91724,167.949,yes
59,100,opening,5.9489,6.0866,5.90685,168.098,yes
60,100,opening,5.9427,6.1236,5.89009,168.274,yes
61,100,opening,5.94305,6.233,5.87428,168.264,yes
62,100,opening,5.96425,6.0583,5.91736,167.666,yes
63,100,opening,5.942,6.1059,5.90626,168.294,yes
64,100,opening,5.9784,6.0463,5.93346,167.269,yes
65,100,opening,5.9603,6.077,5.90998,167.777,yes
